image_id,healthy,multiple_diseases,rust,scab
Test_416,13612.8828125,12569.5,14139.115234375,13921.4970703125
Test_417,13610.263671875,12604.42578125,13784.7646484375,13744.6796875
Test_418,12773.259765625,11863.216796875,12993.99609375,12801.2509765625
Test_419,13094.7080078125,12117.1552734375,13370.5068359375,13220.296875
Test_420,14275.052734375,13373.15234375,14598.4501953125,14601.642578125
Test_421,554718.0,495469.625,578962.875,564121.1875
Test_422,12861.263671875,11841.162109375,13397.0322265625,13038.7998046875
Test_423,13033.5888671875,11969.376953125,13620.7978515625,13321.9365234375
Test_424,12657.66796875,11820.46484375,12877.5498046875,12779.2197265625
Test_425,12636.4921875,11694.5634765625,12933.8408203125,12777.763671875
Test_426,193456.21875,179781.765625,199245.03125,195728.6875
Test_427,13987.57421875,12912.8681640625,14244.9580078125,14191.1943359375
Test_428,138212.40625,124550.890625,144822.578125,141135.359375
Test_429,12626.580078125,11719.4423828125,13008.248046875,12743.560546875
Test_430,12853.6123046875,11844.8525390625,13250.8642578125,12992.80859375
Test_431,13006.998046875,12070.5234375,13227.6669921875,13107.7822265625
Test_432,951926.75,865734.1875,997282.0,953471.5625
Test_433,12599.771484375,11682.94921875,12935.5966796875,12783.9453125
Test_434,12970.9765625,11953.703125,13489.4541015625,13228.556640625
Test_435,12651.76953125,11756.013671875,13042.056640625,12848.0712890625
Test_436,12573.1142578125,11668.271484375,13054.712890625,12821.7314453125
Test_437,13453.765625,12436.564453125,13822.380859375,13582.3359375
Test_438,14080.021484375,12868.6005859375,14404.470703125,14274.9697265625
Test_439,42283.2578125,42070.953125,42557.42578125,42154.75390625
Test_440,81058.34375,76800.546875,82126.90625,81432.84375
Test_441,12782.3017578125,11928.625,12983.5244140625,12848.748046875
Test_442,12861.5419921875,11917.6220703125,13262.7216796875,13011.02734375
Test_443,13121.0361328125,12267.947265625,13239.8095703125,13125.1318359375
Test_444,15120.6455078125,13851.419921875,15360.3984375,15339.3623046875
Test_445,12638.7294921875,11696.130859375,13115.1494140625,12877.4326171875
Test_446,108091.5,98600.703125,112995.4140625,110312.1328125
Test_447,12981.125,11910.646484375,13447.708984375,13241.05078125
Test_448,12639.7666015625,11805.8623046875,12974.5634765625,12761.4404296875
Test_449,12828.955078125,11886.1171875,13268.2890625,13012.978515625
Test_450,108381.2109375,102242.3828125,111941.828125,109965.5703125
Test_451,13859.0234375,12628.3037109375,14390.5244140625,14125.9521484375
Test_452,12846.017578125,11872.171875,13356.4267578125,13024.55859375
Test_453,12652.134765625,11724.3671875,12901.1259765625,12741.32421875
Test_454,12588.4921875,11655.32421875,13015.4970703125,12818.6865234375
Test_455,56193.9140625,52756.375,58603.6875,57766.76953125
Test_456,12734.94921875,11834.5390625,12952.2861328125,12836.7666015625
Test_457,12660.53515625,11757.189453125,12994.154296875,12825.2734375
Test_458,2258483.0,1981746.875,2380866.0,2265065.75
Test_459,933407.6875,822398.125,981138.6875,939193.1875
Test_460,253021.96875,240563.828125,263398.46875,253167.78125
Test_461,19754.703125,19460.4765625,19956.505859375,20091.466796875
Test_462,12696.224609375,11702.4326171875,13247.5634765625,12921.13671875
Test_463,12641.5830078125,11795.064453125,12846.7529296875,12767.9072265625
Test_464,12988.890625,12004.609375,13292.7783203125,13147.7861328125
Test_465,277976.46875,250233.171875,289300.96875,281511.25
Test_466,12643.591796875,11701.310546875,13115.01171875,12888.84765625
Test_467,412813.46875,385497.15625,436333.125,416303.25
Test_468,12689.8134765625,11800.8203125,12984.6259765625,12805.908203125
Test_469,16653.744140625,16120.09765625,17045.08203125,17078.9375
Test_470,13858.10546875,12880.091796875,14221.6943359375,14146.0166015625
Test_471,13123.177734375,12126.224609375,13467.8857421875,13184.48046875
Test_472,13481.646484375,12426.900390625,13848.982421875,13594.2138671875
Test_473,12701.8193359375,11674.90234375,13235.4267578125,12927.4248046875
Test_474,43068.453125,41755.09375,44747.01953125,44118.6953125
Test_475,12638.7890625,11734.58203125,12923.396484375,12804.498046875
Test_476,12628.4423828125,11732.080078125,12892.2470703125,12806.9482421875
Test_477,13195.2978515625,12228.9404296875,13640.8603515625,13365.6005859375
Test_478,12704.19140625,11851.564453125,12879.5908203125,12806.0380859375
Test_479,162619.875,155917.796875,169655.640625,162783.734375
Test_480,12611.31640625,11770.017578125,12922.6201171875,12768.5810546875
Test_481,13454.412109375,12495.98046875,13785.8662109375,13533.67578125
Test_482,198644.21875,185741.546875,203720.984375,200295.21875
Test_483,12866.248046875,11974.2568359375,13120.462890625,12960.083984375
Test_484,12735.099609375,11897.5078125,13073.4921875,12892.7099609375
Test_485,13260.31640625,12235.2265625,13601.7470703125,13358.3291015625
Test_486,12772.541015625,11875.828125,13065.2734375,12855.0712890625
Test_487,12767.48046875,11892.953125,13091.5126953125,12897.5087890625
Test_488,12965.6884765625,12002.357421875,13161.806640625,13090.8017578125
Test_489,12606.228515625,11731.251953125,12921.3369140625,12749.4560546875
Test_490,12609.67578125,11614.8359375,13159.9140625,12820.1005859375
Test_491,12774.9921875,11918.7412109375,12855.8759765625,12819.4560546875
Test_492,124252.2421875,120469.5546875,126719.2890625,123684.921875
Test_493,13153.927734375,12051.0927734375,13772.353515625,13416.8427734375
Test_494,12640.3798828125,11794.2138671875,12947.8056640625,12761.875
Test_495,12693.5478515625,11765.798828125,12909.0615234375,12831.4267578125
Test_496,41566.66796875,41306.23046875,42307.02734375,41902.69921875
Test_497,1536759.75,1394848.25,1627103.5,1528038.375
Test_498,12606.3759765625,11706.4462890625,12973.662109375,12792.7587890625
Test_499,12988.65625,11955.224609375,13409.8447265625,13189.095703125
Test_500,13061.9853515625,12061.166015625,13379.8369140625,13164.935546875
Test_501,12581.1220703125,11649.01171875,13037.2626953125,12819.5849609375
Test_502,12870.00390625,11972.326171875,13032.1611328125,12903.2216796875
Test_503,13184.740234375,12187.046875,13500.8681640625,13329.158203125
Test_504,13165.009765625,12076.669921875,13739.2001953125,13433.7724609375
Test_505,12754.76953125,11748.666015625,13190.1513671875,12904.193359375
Test_506,17180.876953125,16479.705078125,17474.54296875,17421.322265625
Test_507,161625.65625,151426.4375,166041.453125,163329.84375
Test_508,12700.2587890625,11803.1953125,13078.9873046875,12842.7626953125
Test_509,12685.650390625,11783.6083984375,12950.4677734375,12830.3369140625
Test_510,12601.244140625,11669.470703125,13009.6572265625,12785.1748046875
Test_511,12620.3525390625,11733.841796875,12923.2294921875,12782.8369140625
Test_512,1516087.375,1380464.125,1605043.25,1528270.75
Test_513,447150.84375,419008.3125,468093.46875,444886.125
Test_514,16686.990234375,16041.607421875,16805.447265625,16947.10546875
Test_515,12631.822265625,11759.1826171875,12859.107421875,12770.56640625
Test_516,542856.75,477317.6875,566103.5,551349.3125
Test_517,12774.638671875,11889.451171875,12962.9833984375,12864.486328125
Test_518,12702.796875,11701.8251953125,13322.87890625,12937.8056640625
Test_519,13338.203125,12305.12890625,13783.0908203125,13447.1044921875
Test_520,12596.470703125,11669.7412109375,12980.7255859375,12764.2939453125
Test_521,12764.4169921875,11807.73046875,13257.689453125,12952.2734375
Test_522,12955.12890625,11973.828125,13475.5927734375,13136.193359375
Test_523,15103.17578125,14108.43359375,15292.1240234375,15308.0400390625
Test_524,14994.7109375,14253.875,15030.8310546875,15112.0107421875
Test_525,14260.2802734375,13491.0849609375,14487.158203125,14577.5927734375
Test_526,12672.7578125,11664.7080078125,13181.0166015625,12872.5419921875
Test_527,12924.1650390625,11879.7646484375,13479.302734375,13109.2763671875
Test_528,13525.685546875,12533.12890625,13736.8642578125,13707.3427734375
Test_529,20957.994140625,20356.705078125,20879.431640625,21216.119140625
Test_530,12648.0546875,11758.689453125,12875.90625,12783.2646484375
Test_531,13398.421875,12379.40234375,13726.5166015625,13583.7529296875
Test_532,27081.087890625,26244.1640625,27451.53515625,27796.755859375
Test_533,12850.689453125,12042.490234375,12881.81640625,12842.1904296875
Test_534,12627.7734375,11691.3740234375,12934.2939453125,12800.0498046875
Test_535,31514.05859375,30868.69140625,32224.115234375,32213.177734375
Test_536,12621.4423828125,11677.474609375,12994.1728515625,12794.908203125
Test_537,12680.6435546875,11751.3759765625,12938.4755859375,12765.0185546875
Test_538,14433.90234375,13234.8095703125,14748.5986328125,14763.0185546875
Test_539,12608.328125,11681.73046875,12901.6953125,12744.5283203125
Test_540,263999.96875,235908.328125,276467.4375,268088.53125
Test_541,12800.650390625,11835.0107421875,13258.3447265625,12994.04296875
Test_542,923553.9375,799807.25,969406.8125,932936.5625
Test_543,14212.158203125,12891.158203125,14590.251953125,14435.4462890625
Test_544,13234.900390625,12257.1669921875,13436.7275390625,13356.2080078125
Test_545,12557.4892578125,11624.9482421875,13019.083984375,12765.9697265625
Test_546,56239.3515625,55183.671875,57004.19921875,56040.84765625
Test_547,12682.404296875,11750.8623046875,12923.451171875,12813.646484375
Test_548,32419.939453125,31583.68359375,33805.46484375,33220.19921875
Test_549,13310.08203125,12191.31640625,13784.662109375,13500.9228515625
Test_550,12640.158203125,11747.15625,12882.8720703125,12761.5859375
Test_551,13038.1708984375,12049.7958984375,13400.1455078125,13183.814453125
Test_552,12555.1181640625,11641.72265625,13072.935546875,12838.4853515625
Test_553,130260.0546875,120841.8125,136283.234375,133033.375
Test_554,12836.923828125,11774.3076171875,13520.8720703125,13062.66015625
Test_555,18872.056640625,18301.947265625,19345.021484375,19457.04296875
Test_556,40491.578125,38340.37109375,40947.53515625,41207.78515625
Test_557,12598.830078125,11708.2080078125,13000.4052734375,12790.2509765625
Test_558,12652.6728515625,11663.5859375,13117.7392578125,12861.0244140625
Test_559,12632.9296875,11699.556640625,13002.759765625,12796.3662109375
Test_560,57396.4609375,54377.81640625,59298.23046875,58721.75390625
Test_561,12674.353515625,11648.73828125,13247.560546875,12866.2626953125
Test_562,12727.412109375,11778.8203125,13161.189453125,12900.6025390625
Test_563,12678.30859375,11685.490234375,13311.0322265625,12949.0126953125
Test_564,12594.8408203125,11642.8876953125,13129.509765625,12825.1044921875
Test_565,13935.6796875,12833.361328125,14341.7646484375,14161.3369140625
Test_566,12556.533203125,11643.9833984375,12970.58984375,12798.998046875
Test_567,12608.888671875,11707.791015625,12948.7822265625,12828.4580078125
Test_568,75452.390625,73410.7578125,76414.1953125,75877.2890625
Test_569,22077.412109375,21316.779296875,22215.623046875,22710.076171875
Test_570,13449.8359375,12474.2060546875,13775.3271484375,13669.7470703125
Test_571,684346.625,600592.5,717156.6875,691452.9375
Test_572,12671.5546875,11793.32421875,12928.5087890625,12778.4619140625
Test_573,14491.484375,13462.9501953125,14897.0966796875,14774.1064453125
Test_574,50257.6171875,49392.703125,50694.55078125,50263.04296875
Test_575,12782.34375,11810.03125,13172.0380859375,12908.2431640625
Test_576,13136.078125,12201.892578125,13453.2900390625,13279.189453125
Test_577,12679.87890625,11766.79296875,13032.4326171875,12846.2080078125
Test_578,12738.0673828125,11801.474609375,13144.916015625,12871.2431640625
Test_579,12819.6064453125,11933.2099609375,12970.2685546875,12802.6845703125
Test_580,295834.34375,261805.0625,310724.78125,300428.625
Test_581,13142.193359375,12208.5068359375,13372.353515625,13169.080078125
Test_582,296207.46875,273407.03125,305981.1875,298363.40625
Test_583,12598.935546875,11710.7607421875,13011.8720703125,12784.7685546875
Test_584,44193.97265625,43357.82421875,44409.37890625,44196.89453125
Test_585,248105.3125,235200.25,258054.28125,247447.0
Test_586,13963.5380859375,13122.654296875,14060.58984375,14115.9560546875
Test_587,12733.021484375,11875.4443359375,12853.4482421875,12782.3935546875
Test_588,12736.5771484375,11772.005859375,13207.8408203125,12907.7119140625
Test_589,12589.69140625,11663.978515625,13087.404296875,12825.2978515625
Test_590,12783.921875,11901.1171875,13028.3212890625,12897.728515625
Test_591,12682.69140625,11747.6015625,13009.0029296875,12783.6318359375
Test_592,12762.4072265625,11852.990234375,13210.470703125,12890.7333984375
Test_593,12614.06640625,11650.64453125,13055.2861328125,12830.1240234375
Test_594,12581.9375,11617.4931640625,13082.2412109375,12801.6943359375
Test_595,12684.03125,11744.021484375,12918.3896484375,12832.357421875
Test_596,12599.7626953125,11705.27734375,12959.6787109375,12810.5703125
Test_597,12684.5517578125,11770.953125,13013.9873046875,12885.7392578125
Test_598,12595.083984375,11650.3486328125,13060.6767578125,12795.4580078125
Test_599,14020.6845703125,12873.4296875,14317.3154296875,14286.265625
Test_600,12729.09375,11744.12109375,13271.0234375,12914.6328125
Test_601,12662.884765625,11771.5546875,12959.6884765625,12795.3095703125
Test_602,13172.34765625,12152.462890625,13572.220703125,13293.15625
Test_603,12661.0537109375,11790.6640625,13113.2412109375,12890.3388671875
Test_604,12594.712890625,11684.314453125,12934.2080078125,12772.2060546875
Test_605,12834.0703125,11969.77734375,13017.2919921875,12936.400390625
Test_606,12678.029296875,11686.6064453125,13193.9306640625,12868.2177734375
Test_607,12586.998046875,11661.03515625,13004.341796875,12786.5302734375
Test_608,12763.1484375,11809.2578125,13281.3623046875,13018.8330078125
Test_609,20315.693359375,19843.96484375,20881.962890625,20694.705078125
Test_610,12702.4228515625,11840.595703125,12830.2763671875,12818.8720703125
Test_611,12802.197265625,11863.6474609375,13325.912109375,13029.3271484375
Test_612,12946.5263671875,11964.859375,13244.4853515625,13009.3740234375
Test_613,13072.404296875,12119.0263671875,13320.5625,13200.7314453125
Test_614,12645.96484375,11697.6904296875,13099.4150390625,12831.3505859375
Test_615,12598.283203125,11670.16796875,12923.9326171875,12784.8984375
Test_616,12649.18359375,11717.546875,12937.3994140625,12832.046875
Test_617,67367.25,65990.8515625,68920.7109375,67111.2578125
Test_618,12953.2080078125,11970.900390625,13305.1591796875,13025.291015625
Test_619,12578.1474609375,11622.3798828125,13114.3193359375,12829.1943359375
Test_620,12611.4306640625,11673.029296875,13134.5888671875,12814.1572265625
Test_621,12608.580078125,11631.021484375,13088.099609375,12847.7802734375
Test_622,12761.513671875,11849.521484375,12936.5478515625,12876.158203125
Test_623,12650.1318359375,11843.2529296875,12912.7197265625,12794.2724609375
Test_624,14237.72265625,13100.1806640625,14661.8076171875,14463.5166015625
Test_625,1337546.625,1179330.0,1419182.75,1347322.25
Test_626,139207.21875,134398.25,144172.75,139249.59375
Test_627,12838.302734375,11983.13671875,13046.9599609375,12883.958984375
Test_628,12726.77734375,11850.3515625,12920.9404296875,12778.9443359375
Test_629,53249.91015625,51959.40234375,54230.69921875,53430.51171875
Test_630,14727.068359375,13783.2138671875,14859.0869140625,14870.5400390625
Test_631,115778.96875,110539.59375,119169.5859375,117048.0234375
Test_632,13188.61328125,12167.8671875,13566.4033203125,13324.4111328125
Test_633,816065.3125,733045.6875,860725.6875,814554.8125
Test_634,12728.8388671875,11793.953125,13075.4931640625,12872.4326171875
Test_635,23143.220703125,22607.47265625,23952.017578125,23731.37109375
Test_636,53723.09375,52488.19921875,54707.3203125,54113.83984375
Test_637,15035.7626953125,14062.544921875,14834.857421875,15263.6552734375
Test_638,14133.380859375,12967.830078125,14649.9521484375,14376.0595703125
Test_639,13476.9140625,12414.240234375,13910.0703125,13722.66015625
Test_640,13027.048828125,11976.705078125,13438.2744140625,13298.3037109375
Test_641,14803.365234375,14094.5634765625,15331.296875,15238.5712890625
Test_642,13888.279296875,12953.80859375,14244.1357421875,14090.07421875
Test_643,12735.4541015625,11894.107421875,12903.5029296875,12777.798828125
Test_644,12609.7587890625,11701.42578125,12920.8916015625,12776.154296875
Test_645,12860.826171875,11927.912109375,13204.9091796875,12989.123046875
Test_646,12715.54296875,11705.5234375,13301.2060546875,12960.4248046875
Test_647,12646.349609375,11682.953125,13061.033203125,12821.5009765625
Test_648,13688.2177734375,12583.32421875,14248.5546875,13973.6728515625
Test_649,12633.1630859375,11718.9482421875,13009.6318359375,12833.310546875
Test_650,45183.8046875,42521.94140625,46030.47265625,46116.4296875
Test_651,13139.2724609375,12078.1728515625,13638.4296875,13402.853515625
Test_652,12694.396484375,11756.724609375,13038.8779296875,12832.9326171875
Test_653,13195.5283203125,12224.08203125,13522.15234375,13343.5576171875
Test_654,12674.5849609375,11683.3203125,13061.140625,12781.0341796875
Test_655,16179.892578125,15641.802734375,16575.154296875,16510.451171875
Test_656,12897.455078125,11931.25390625,13271.5849609375,13053.8212890625
Test_657,38231.72265625,37213.98828125,39735.66796875,38903.4921875
Test_658,203161.140625,194497.515625,210823.21875,202214.5
Test_659,12955.86328125,11985.2841796875,13248.1298828125,13126.7529296875
Test_660,12699.66796875,11844.7666015625,12930.1044921875,12823.4921875
Test_661,12679.81640625,11693.2451171875,13048.1669921875,12826.8623046875
Test_662,13939.3271484375,12967.505859375,14412.517578125,14210.9482421875
Test_663,57788.91796875,53927.84375,60166.18359375,59446.1015625
Test_664,13044.890625,12081.0966796875,13455.1201171875,13155.1845703125
Test_665,80626.140625,74300.6796875,84087.3828125,82525.3046875
Test_666,12757.404296875,11755.4833984375,13303.7529296875,12980.3896484375
Test_667,342721.40625,309971.28125,360103.90625,348433.4375
Test_668,12910.8564453125,11831.34765625,13552.2333984375,13184.7509765625
Test_669,30829.083984375,29992.09375,32065.14453125,31616.642578125
Test_670,13125.49609375,12031.431640625,13702.7099609375,13407.1123046875
Test_671,12592.4140625,11659.767578125,13007.4423828125,12808.8984375
Test_672,70821.640625,67159.0078125,70606.0625,71451.8203125
Test_673,18106.90625,17421.76171875,18598.52734375,18502.9140625
Test_674,25716.96875,25062.54296875,25595.384765625,25938.607421875
Test_675,565315.4375,507068.46875,590770.75,570718.1875
Test_676,12936.5400390625,12034.9091796875,13168.1337890625,13066.7861328125
Test_677,288290.875,264966.03125,298280.21875,291438.21875
Test_678,13000.421875,12096.8662109375,13271.68359375,13138.1865234375
Test_679,46896.484375,45449.83203125,47975.4140625,47650.94921875
Test_680,12857.46875,11893.5009765625,13271.880859375,13015.130859375
Test_681,12903.0615234375,11894.958984375,13364.8310546875,13023.5380859375
Test_682,377473.0625,354823.4375,393494.1875,376180.65625
Test_683,12810.9931640625,11785.7236328125,13418.19140625,13071.4306640625
Test_684,12588.4541015625,11677.96875,13051.6376953125,12849.470703125
Test_685,110401.1796875,107269.2734375,112543.0,109254.1484375
Test_686,12986.1650390625,12004.0390625,13316.94140625,13198.2666015625
Test_687,12733.0048828125,11760.625,13090.32421875,12896.2548828125
Test_688,12646.849609375,11745.3251953125,12886.732421875,12760.45703125
Test_689,199332.8125,184798.109375,205744.671875,199642.78125
Test_690,364951.59375,343444.25,380840.53125,364301.96875
Test_691,15083.61328125,14163.201171875,15435.9951171875,15347.0830078125
Test_692,12790.5390625,11826.861328125,13326.2880859375,12996.2880859375
Test_693,12701.078125,11792.841796875,13025.9130859375,12793.8720703125
Test_694,361130.28125,339673.0,380498.59375,363909.84375
Test_695,12772.580078125,11786.3974609375,13239.5791015625,12950.4365234375
Test_696,12885.1640625,12013.748046875,13171.220703125,12911.8740234375
Test_697,13385.4697265625,12293.791015625,13842.2509765625,13621.576171875
Test_698,12650.6748046875,11731.9384765625,12995.0244140625,12765.263671875
Test_699,13459.1181640625,12455.1435546875,13805.521484375,13650.7177734375
Test_700,12787.494140625,12006.892578125,12802.5,12778.55078125
Test_701,1317676.75,1202263.375,1382406.0,1311928.125
Test_702,13363.1875,12372.5244140625,13562.7294921875,13487.9990234375
Test_703,13147.857421875,12168.0830078125,13417.8203125,13263.5302734375
Test_704,12620.947265625,11735.2001953125,12871.2314453125,12777.53125
Test_705,12599.794921875,11654.798828125,13098.7841796875,12839.3662109375
Test_706,12878.828125,11996.9052734375,13067.9599609375,12955.7783203125
Test_707,12788.703125,11932.404296875,12847.7685546875,12810.3115234375
Test_708,1838699.5,1642765.875,1953041.5,1844340.0
Test_709,12706.482421875,11797.1455078125,13101.822265625,12889.9423828125
Test_710,13536.095703125,12456.8359375,13892.390625,13760.3974609375
Test_711,13346.8818359375,12367.126953125,13685.4736328125,13506.9736328125
Test_712,12561.9892578125,11666.34765625,12922.080078125,12772.0634765625
Test_713,12732.0185546875,11864.4599609375,12819.0205078125,12829.3544921875
Test_714,12818.369140625,11899.6865234375,13206.4677734375,12995.951171875
Test_715,37927.4140625,35854.1015625,38096.28125,38829.06640625
Test_716,51251.1953125,49593.88671875,53101.69921875,52513.93359375
Test_717,12601.021484375,11673.1923828125,13061.0283203125,12812.818359375
Test_718,1239219.25,1138833.25,1312112.5,1248102.0
Test_719,13082.1640625,12011.5068359375,13561.517578125,13296.66796875
Test_720,13300.791015625,12327.55078125,13646.64453125,13469.9501953125
Test_721,12815.5283203125,11767.392578125,13446.61328125,13056.7958984375
Test_722,12894.486328125,11961.76953125,13197.3330078125,13075.509765625
Test_723,1087093.375,976183.9375,1139334.0,1093461.875
Test_724,12593.3916015625,11654.77734375,12998.5537109375,12806.3896484375
Test_725,12935.001953125,12026.7255859375,13143.5224609375,12997.953125
Test_726,162306.53125,148924.609375,168771.171875,164631.0625
Test_727,31528.240234375,30910.615234375,32275.248046875,32131.25390625
Test_728,14111.423828125,12890.421875,14534.0927734375,14368.302734375
Test_729,901550.0,805952.3125,947611.875,909965.25
Test_730,12550.0751953125,11612.6171875,13018.80859375,12789.10546875
Test_731,12631.634765625,11669.2109375,13130.2861328125,12816.6044921875
Test_732,12625.2841796875,11749.765625,12830.8056640625,12739.3876953125
Test_733,12657.3017578125,11707.134765625,12996.5654296875,12827.9755859375
Test_734,12579.484375,11691.349609375,12969.8505859375,12802.9755859375
Test_735,12658.9658203125,11732.2431640625,13001.134765625,12788.0419921875
Test_736,12674.0703125,11728.0751953125,13137.1708984375,12912.5712890625
Test_737,13347.865234375,12236.939453125,13880.109375,13579.0068359375
Test_738,94368.0703125,90061.8671875,96219.4609375,94802.0546875
Test_739,12647.67578125,11704.251953125,13189.748046875,12853.798828125
Test_740,12580.578125,11629.5859375,12997.5263671875,12809.5849609375
Test_741,12646.916015625,11782.4765625,12852.7607421875,12772.2568359375
Test_742,1543870.25,1401329.75,1626023.125,1541700.625
Test_743,12638.5634765625,11753.359375,12888.2861328125,12760.974609375
Test_744,12710.2001953125,11769.99609375,13135.0361328125,12897.6123046875
Test_745,13785.708984375,12623.0625,14334.5634765625,14023.900390625
Test_746,12623.251953125,11671.4453125,13000.2236328125,12782.8818359375
Test_747,14066.48828125,13054.162109375,14372.48046875,14180.5712890625
Test_748,12684.490234375,11775.8251953125,12832.185546875,12749.8037109375
Test_749,13357.5185546875,12314.021484375,13638.837890625,13526.6923828125
Test_750,12681.279296875,11756.625,12945.935546875,12730.9814453125
Test_751,12573.3837890625,11605.603515625,13111.62109375,12798.87109375
Test_752,12775.125,11863.11328125,13180.4423828125,12980.0283203125
Test_753,15436.87109375,14568.96484375,15667.3720703125,15543.7294921875
Test_754,12949.0,11897.6552734375,13561.3427734375,13136.6884765625
Test_755,13060.033203125,12087.4609375,13352.3994140625,13183.666015625
Test_756,217405.0,206962.171875,226452.390625,217025.46875
Test_757,12925.9599609375,12050.92578125,13176.3896484375,13051.21875
Test_758,13716.3466796875,12758.125,14258.4638671875,14088.6005859375
Test_759,12703.8349609375,11858.771484375,12832.4248046875,12779.591796875
Test_760,13834.0087890625,12912.7412109375,14031.37890625,13942.015625
Test_761,12712.623046875,11745.1181640625,13158.2900390625,12903.8818359375
Test_762,12848.2275390625,11882.798828125,13160.267578125,12966.1142578125
Test_763,884365.0625,774655.8125,931635.4375,888161.75
Test_764,886767.25,791363.5,930953.9375,893369.125
Test_765,13014.419921875,12087.716796875,13178.2099609375,13129.3798828125
Test_766,122431.1796875,118529.5078125,124045.2578125,121940.5859375
Test_767,15323.8720703125,14291.84765625,15526.8486328125,15563.5205078125
Test_768,385743.09375,350656.25,401840.21875,391180.53125
Test_769,12781.822265625,11768.345703125,13270.853515625,12987.9697265625
Test_770,998211.8125,903383.875,1055837.5,1001754.3125
Test_771,14950.806640625,14042.431640625,15260.0361328125,15283.5693359375
Test_772,12860.45703125,11917.9912109375,13060.7001953125,12895.1953125
Test_773,13998.56640625,12803.3525390625,14463.87109375,14341.0751953125
Test_774,14306.271484375,13425.4384765625,14429.1181640625,14572.982421875
Test_775,12613.64453125,11756.4443359375,12871.7880859375,12739.6806640625
Test_776,12804.669921875,11962.671875,12817.3818359375,12824.5068359375
Test_777,13036.435546875,12134.732421875,13214.8427734375,13092.4326171875
Test_778,12644.921875,11745.6806640625,12913.4326171875,12794.0771484375
Test_779,12748.3271484375,11849.595703125,12882.486328125,12829.2353515625
Test_780,52152.87890625,51296.87890625,51954.76953125,52710.90234375
Test_781,12773.30859375,11826.2587890625,13086.1650390625,12939.5595703125
Test_782,209710.875,199850.21875,219327.03125,211528.8125
Test_783,12749.3828125,11912.7958984375,12995.318359375,12893.19140625
Test_784,12666.486328125,11765.376953125,12939.5361328125,12814.7001953125
Test_785,12622.4892578125,11754.65625,12911.7060546875,12776.564453125
Test_786,121271.1796875,116256.1953125,124804.453125,121220.2890625
Test_787,12673.7177734375,11770.6474609375,12891.0771484375,12778.6533203125
Test_788,14231.880859375,13307.2177734375,14363.8212890625,14407.693359375
Test_789,280299.71875,252514.734375,293367.0625,283893.03125
Test_790,12632.37890625,11712.6796875,12958.5234375,12783.3291015625
Test_791,150646.65625,141197.421875,154973.859375,152391.875
Test_792,13014.72265625,12110.37890625,13215.6376953125,13150.8349609375
Test_793,12735.85546875,11835.8876953125,13100.5869140625,12840.962890625
Test_794,12838.421875,11982.0126953125,12979.2060546875,12867.578125
Test_795,12753.8388671875,11910.01171875,12927.037109375,12825.8271484375
Test_796,12656.935546875,11817.6259765625,12955.4814453125,12765.3837890625
Test_797,2879594.25,2527619.75,3039250.0,2875847.0
Test_798,12844.4833984375,11993.875,13006.5693359375,12961.2021484375
Test_799,12676.6064453125,11781.8046875,12988.2021484375,12780.7666015625
Test_800,12824.09375,11992.263671875,12961.6474609375,12919.0927734375
Test_801,12695.970703125,11790.9033203125,13101.3310546875,12831.9375
Test_802,59975.921875,57053.62890625,59946.359375,60051.33203125
Test_803,13037.689453125,12116.58984375,13204.568359375,13135.6240234375
Test_804,13620.44921875,12500.9677734375,13990.3447265625,13849.1630859375
Test_805,81346.0625,76941.3515625,83496.1484375,82524.375
Test_806,14364.494140625,13462.068359375,14570.466796875,14496.69140625
Test_807,12696.1025390625,11776.3271484375,12895.21484375,12820.8271484375
Test_808,12727.4072265625,11869.009765625,12841.9208984375,12806.958984375
Test_809,13504.31640625,12450.029296875,13953.0166015625,13747.3701171875
Test_810,12593.3388671875,11717.8671875,12991.7412109375,12780.5771484375
Test_811,12590.51953125,11672.451171875,12933.4931640625,12762.83203125
Test_812,14010.921875,13051.4921875,14441.7060546875,14308.458984375
Test_813,12863.947265625,12060.736328125,12950.1552734375,12820.5556640625
Test_814,12627.5224609375,11692.234375,13146.8779296875,12856.935546875
Test_815,12706.5888671875,11817.84765625,12968.05859375,12839.6845703125
Test_816,12648.2255859375,11670.9677734375,13143.396484375,12838.5908203125
Test_817,12609.8056640625,11657.6494140625,13036.7919921875,12780.1513671875
Test_818,1080042.5,976112.625,1141968.125,1085215.25
Test_819,25599.943359375,24900.74609375,25154.39453125,25559.935546875
Test_820,12642.8232421875,11772.2626953125,12961.6787109375,12791.4931640625
Test_821,12672.001953125,11751.861328125,13005.1455078125,12828.8818359375
Test_822,12659.107421875,11797.8798828125,12822.28125,12754.5146484375
Test_823,12627.1484375,11661.1884765625,13171.4462890625,12866.732421875
Test_824,135701.25,123344.7265625,140954.03125,138221.09375
Test_825,13263.2919921875,12161.9150390625,13825.0908203125,13492.8134765625
Test_826,13731.91796875,12846.8291015625,13909.953125,13805.384765625
Test_827,12616.169921875,11688.3046875,13089.8662109375,12826.4326171875
Test_828,12787.3818359375,11801.62109375,13192.2431640625,12976.3994140625
Test_829,12737.0302734375,11812.724609375,13166.9990234375,12927.8486328125
Test_830,13021.63671875,12023.00390625,13272.64453125,13149.2861328125
