image_id,healthy,multiple_diseases,rust,scab
Test_350,0.0,2.462935604111169e-26,1.0,4.051973956153499e-15
Test_351,6.26799037311139e-32,1.8017751714488665e-29,1.0,9.181468967839292e-35
Test_352,0.03372349962592125,1.841923118748364e-14,0.9662765264511108,1.4226420116673406e-24
Test_353,1.0,6.813114946207763e-31,3.2552180259120167e-16,0.0
Test_354,1.0,4.69073590123807e-15,2.0268016120137712e-15,1.024452680144423e-15
Test_355,1.0,1.662634256130734e-31,0.0,2.532709842706131e-32
Test_356,1.0,3.6529117016774625e-30,6.445972935894159e-44,1.1855378685952612e-30
Test_357,1.0,4.287537870625753e-20,6.943111186091323e-26,3.52864877245722e-20
Test_358,0.0,7.676931295728732e-29,1.0,4.5936981974380175e-14
Test_359,0.0,0.0,0.0,1.0
Test_360,0.9994359612464905,1.585778210133615e-11,0.0005639690207317472,4.224293101480717e-18
Test_361,1.0,3.155393366149561e-29,0.0,2.671150867116195e-23
Test_362,1.0,0.0,0.0,0.0
Test_363,1.0,7.31270171633337e-22,1.4015240650268741e-27,2.297772082840162e-22
Test_364,6.047524546797929e-36,2.6729739246681607e-24,1.0,5.39945830402138e-22
Test_365,0.0,0.0,1.0,0.0
Test_366,5.605193857299268e-45,2.804484309525264e-37,1.0,0.0
Test_367,0.0,8.68004088099954e-37,7.314777983775545e-43,1.0
Test_368,1.0,4.869923492805147e-19,2.8751123931722994e-14,3.803884973859786e-27
Test_369,1.2796519231371372e-18,2.1607127233271233e-17,2.773137479244745e-19,1.0
Test_370,1.3301744412036054e-20,6.4076415240426564e-21,1.0,9.099986939755415e-26
Test_371,2.33446168010902e-24,3.65393813892098e-25,1.0,6.960293528228254e-34
Test_372,6.04604179365647e-38,8.181074610588942e-27,9.30809089128004e-31,1.0
Test_373,0.0,5.364871170667562e-40,1.0,0.0
Test_374,1.8067488616324567e-09,3.054079159748727e-22,1.0,3.5754598911454178e-37
Test_375,3.4925537989964747e-15,4.396672262374501e-12,2.8521360828648312e-09,1.0
Test_376,1.0,8.796333313078934e-31,4.203895392974451e-44,3.124650961555818e-33
Test_377,1.0,6.669896423066209e-18,1.0045873022335172e-09,5.105292690734199e-26
Test_378,2.592658401559137e-35,4.56108744265496e-26,1.0,3.3048745223019107e-26
Test_379,1.0,8.533570684266144e-24,3.262116959054502e-31,3.15303412413514e-22
Test_380,0.0,1.1569954807428321e-27,0.8380790948867798,0.16192084550857544
Test_381,1.3033611594437389e-06,9.174142348578052e-12,0.9999986886978149,1.3386055535780182e-15
Test_382,0.0,2.509440110031914e-27,0.9893783926963806,0.010621598921716213
Test_383,1.0,4.322769913108089e-25,2.648646558756412e-22,2.464316458968421e-34
Test_384,0.8234527111053467,8.445246169053178e-10,0.1765473484992981,9.382429728976849e-12
Test_385,6.1011073739791755e-06,6.992652146209366e-08,0.00019045155204366893,0.999803364276886
Test_386,1.807667200537269e-15,1.1919834693938092e-12,1.3795363462687504e-10,1.0
Test_387,3.5185536377739557e-28,6.843383498921658e-23,1.0,5.168678447215941e-21
Test_388,1.0,7.55967228057531e-21,3.216909635680105e-33,1.275555809116197e-14
Test_389,1.0,1.2808549924621747e-23,1.2255094365279382e-17,9.561059422088227e-42
Test_390,1.0,3.8845469872482466e-22,2.7520934554260484e-33,9.146355996867317e-16
Test_391,9.248944934370229e-07,2.09245886270042e-14,0.9999990463256836,1.5179578092366756e-21
Test_392,2.2984606953681903e-16,2.2707266622568056e-11,0.9753929972648621,0.024606997147202492
Test_393,1.0,1.752328664117453e-11,4.621209231253642e-12,8.961579922583951e-09
Test_394,0.0003166987153235823,1.0511520258660312e-06,0.5761014819145203,0.4235808253288269
Test_395,4.064812434535032e-15,3.1888000573410125e-10,0.4829785227775574,0.5170215368270874
Test_396,1.372950282740885e-25,1.4924355336236833e-23,1.831823275594021e-31,1.0
Test_397,9.89412163310277e-11,3.210857312943478e-23,0.0,1.0
Test_398,0.0,6.673244340420369e-29,3.4868028688010916e-15,1.0
Test_399,4.559594180677862e-32,1.306326372037798e-16,0.9582628607749939,0.04173716902732849
Test_400,7.814901405693072e-41,4.0762232041317394e-29,1.0,1.1823224858753723e-37
Test_401,0.0,8.320344624726968e-34,1.0,1.6054027110429898e-35
Test_402,9.47506453894907e-25,1.3603693446834039e-19,4.909223360695424e-19,1.0
Test_403,0.0,1.1797940740587253e-31,1.0,5.047649384662576e-31
Test_404,1.0,1.097946074217467e-22,7.547152347520125e-10,2.9952754674942965e-41
Test_405,0.0,0.0,0.0,1.0
Test_406,0.0,1.865720985984874e-34,1.677207185426104e-26,1.0
Test_407,1.2678515150653272e-15,1.1965467453941274e-22,2.1451931123428152e-37,1.0
Test_408,5.869539129047388e-21,3.017954237004435e-24,1.057542274486591e-35,1.0
Test_409,1.0,1.961817850054744e-44,0.0,0.0
Test_410,0.0008151255897246301,4.47217263221944e-11,1.1572236123188768e-15,0.9991849064826965
Test_411,1.0,5.360976009352248e-37,3.984420386716701e-32,0.0
Test_412,6.740898697898956e-06,1.6856838417510293e-16,0.9999932050704956,3.775480973853974e-27
Test_413,2.474913178042437e-13,1.0996003062541483e-39,1.0,0.0
Test_414,0.0,2.712091325270381e-35,1.0,2.923123153942639e-34
Test_415,1.0484947875153802e-30,7.371216277150734e-35,1.0,0.0
Test_416,2.902625514077106e-13,2.0447522171277538e-19,3.471778366566035e-30,1.0
Test_417,6.159425553593183e-34,6.899978273528386e-23,1.872949760424945e-21,1.0
Test_418,1.0,1.0590969920393608e-34,0.0,8.440592380401818e-38
Test_419,0.9961968660354614,6.8718679251456495e-25,0.0038031786680221558,0.0
Test_420,0.0,2.216559830622026e-36,1.0,1.401298464324817e-45
Test_421,0.0,1.9478048654114957e-43,0.0,1.0
Test_422,0.9838696122169495,7.474904140221294e-22,0.016130419448018074,4.456129116552918e-43
Test_423,0.0,5.496445322524036e-30,6.1590991599249134e-18,1.0
Test_424,0.0,1.4105750601586474e-40,0.0,1.0
Test_425,4.304459721993226e-08,8.996830190566296e-12,1.0,5.150709503007334e-13
Test_426,1.0,1.6995130989660094e-23,1.0195199890583952e-32,1.526278297546389e-23
Test_427,0.0,0.0,0.0,1.0
Test_428,0.0,2.557383824881501e-27,0.9995303153991699,0.0004696757241617888
Test_429,0.0,2.278655362063336e-30,1.0,1.0900528059555353e-25
Test_430,1.0,1.3616698478975413e-23,4.222540539444708e-08,0.0
Test_431,0.9999998807907104,2.621734860458469e-12,7.598102058636869e-08,5.520398743843026e-15
Test_432,1.0,4.3179751009551346e-40,0.0,0.0
Test_433,3.4360353637473617e-29,1.241249637492153e-21,8.05380526003134e-20,1.0
Test_434,3.336363724356336e-19,1.3869046783486456e-18,4.2384753974262745e-20,1.0
Test_435,0.0,2.856294685802561e-40,1.0,4.093725307709234e-40
Test_436,4.2496075991493854e-08,9.224753766007873e-28,1.0,0.0
Test_437,1.0,6.218317469963838e-15,7.952455360893396e-11,2.9421382574413782e-21
Test_438,0.0011351973516866565,2.716567422400562e-12,0.9988647699356079,3.350297209543516e-17
Test_439,0.9999661445617676,2.6084719779127796e-13,3.38692007062491e-05,3.171206775302467e-19
Test_440,9.522503211710455e-16,1.0146855002162417e-17,1.0,3.8271849602142135e-21
Test_441,0.0,8.625220650145525e-36,2.3279706414645133e-31,1.0
Test_442,0.0,5.145321892990393e-38,1.0,1.401298464324817e-45
Test_443,1.0,3.7301283589696865e-11,2.68694400062941e-09,3.700553419250241e-09
Test_444,2.0770553002585688e-19,6.644560889635926e-23,1.0,1.5467555070882908e-33
Test_445,0.0,0.0,1.0,0.0
Test_446,0.0,1.095563030853776e-34,1.0,1.8896026531827754e-25
Test_447,8.326454975921329e-21,2.530587230650111e-13,0.0023634624667465687,0.9976365566253662
Test_448,1.93180215204971e-18,7.29599193423041e-27,1.0,0.0
Test_449,0.0,2.6895121425786214e-41,1.0,8.497459304060331e-29
Test_450,1.0,1.4386452332210958e-28,1.1376777447258326e-17,0.0
Test_451,0.0,0.0,1.0,0.0
Test_452,0.06356552988290787,9.68231450571011e-09,0.9364344477653503,2.0023125379964313e-09
Test_453,0.9999988079071045,2.2149256040382426e-10,1.2192849681014195e-06,1.3745274252130457e-08
Test_454,2.5814890011744173e-33,1.2846798370929642e-18,6.230543903029684e-08,0.9999998807907104
Test_455,0.0,0.0,0.0,1.0
Test_456,8.083431821412433e-16,6.3089030524428895e-28,1.0,0.0
Test_457,1.9119374238723357e-30,2.459611211668771e-19,1.0,1.873722124722324e-13
Test_458,4.364454232378901e-27,6.631361491476065e-25,7.642612438405416e-33,1.0
Test_459,1.2985258336527707e-39,6.782330865049559e-32,1.0,5.031922655543986e-41
Test_460,1.0,3.4453137790600013e-22,7.238644305561744e-17,1.9415892166174306e-35
Test_461,3.8042439792384816e-29,4.0891209764133685e-28,2.7836976162612853e-39,1.0
Test_462,1.1263552965012067e-17,7.90874867112041e-24,5.507102964796531e-43,1.0
Test_463,0.5235053300857544,1.3572471289080568e-05,0.47595182061195374,0.0005292876157909632
Test_464,1.0,7.155710705884861e-30,4.378637311475756e-41,5.662571403377159e-32
Test_465,0.0,0.0,1.0,0.0
Test_466,4.942607030336482e-37,2.3210686769940896e-26,1.0,6.550265287527737e-29
Test_467,7.198902585159317e-11,1.94389448114618e-12,7.461063559512093e-13,1.0
Test_468,0.007126555312424898,1.0397764590723189e-15,0.9928734302520752,9.793207817830496e-30
Test_469,2.069501202561399e-20,7.43097600054872e-15,5.951009907079197e-09,1.0
Test_470,1.0492825803194142e-31,2.0850288729913695e-31,4.203895392974451e-45,1.0
Test_471,0.0,1.6132239384704702e-35,1.6086549677937991e-31,1.0
Test_472,5.471980569691474e-33,1.770096181739404e-29,1.0,3.7600923984156813e-38
Test_473,1.0,1.092609215588251e-32,6.0216103203962895e-34,0.0
Test_474,4.10428392660922e-11,3.2287538579035954e-15,2.5813378666099813e-21,1.0
Test_475,1.360066053929644e-30,2.872169339756938e-25,5.501455561565885e-31,1.0
Test_476,1.1210387714598537e-44,1.5040177008170099e-34,0.0,1.0
Test_477,2.093650213046529e-33,1.9998795593134967e-33,0.0,1.0
Test_478,0.0,1.1210387714598537e-44,0.0,1.0
Test_479,4.25950222785644e-33,2.3481917804985645e-22,2.700949677603248e-21,1.0
Test_480,2.4893099482080206e-24,6.854669182796997e-16,1.1453310522213656e-09,1.0
Test_481,2.4086002240635445e-18,1.5094792887968174e-14,1.0,3.0981381904382488e-09
Test_482,1.9421743571586198e-20,2.6924882727034524e-25,8.40618276793512e-37,1.0
Test_483,8.000494762022005e-20,2.343615757088521e-17,1.0,8.507708020065799e-14
Test_484,1.0,3.2824571981039973e-35,0.0,2.855064345750884e-39
Test_485,1.0,2.2294807144239643e-16,4.596587102905898e-23,9.115625599189284e-14
Test_486,5.757971356656899e-12,9.77073934591401e-15,4.033894818752854e-17,1.0
Test_487,1.0,0.0,0.0,0.0
Test_488,4.660345910881415e-18,6.184835358701707e-14,0.9999982118606567,1.7352413124172017e-06
Test_489,0.0,0.0,1.0,0.0
Test_490,1.0,1.7272936750913704e-20,3.476238530224038e-26,1.6906174237713069e-21
Test_491,3.828429839813907e-07,5.125290174524635e-19,0.9999996423721313,8.502136662791557e-34
Test_492,2.536350220427919e-43,7.281640077691192e-36,1.0,2.802596928649634e-43
Test_493,6.288792010481112e-28,7.89810379188005e-17,1.0,4.098733796809029e-09
Test_494,1.7994073580394976e-41,7.040741716001558e-30,1.7142719009461133e-33,1.0
Test_495,3.728995670533295e-23,4.63807958907719e-25,5.041762012841089e-38,1.0
Test_496,1.0,1.8985632373751217e-40,0.0,6.603851880394177e-23
Test_497,0.14335064589977264,8.154789020175463e-19,2.872661851865875e-42,0.8566493988037109
Test_498,1.0,4.164141506381664e-22,2.0986564630041e-25,1.7392757475250247e-26
Test_499,6.694552330486103e-22,3.839800927305653e-14,3.901759919244796e-05,0.9999610185623169
Test_500,1.0703113284589014e-18,1.738100015442225e-28,1.0,0.0
Test_501,1.0,3.2017288608232045e-33,0.0,2.3237548485247243e-32
Test_502,1.0,5.505783613854627e-15,4.3760887925500813e-13,4.3653523018122646e-20
Test_503,7.652842759853229e-05,7.919771609354864e-15,0.9999234676361084,4.3317696524668255e-23
Test_504,1.0,8.082533999297758e-32,3.4058796599178655e-20,0.0
Test_505,0.0,0.0,1.0,0.0
Test_506,0.0,1.0067475589165483e-28,0.9999184608459473,8.151621295837685e-05
Test_507,0.0,3.661801579858442e-36,1.0,3.269346533083742e-36
Test_508,3.233754690132579e-32,7.10686986775862e-33,1.0,0.0
Test_509,5.338947149077553e-43,4.499745596241861e-37,1.0,0.0
Test_510,9.080414048824815e-43,6.353934879330235e-32,1.1533138140018143e-37,1.0
Test_511,1.270830432068552e-21,1.9670705548919053e-20,4.670321320349705e-25,1.0
Test_512,1.0,2.9292850861461e-34,5.887980143074274e-26,0.0
Test_513,2.4244640371762216e-05,6.1227884741443805e-12,0.9999758005142212,3.3207160521062468e-19
Test_514,1.0,9.63575898758895e-13,1.1560947511812802e-12,1.5245171791633538e-09
Test_515,1.0722680446994045e-27,5.70431957599208e-20,1.0,2.3580306273123658e-14
Test_516,0.0,1.2437925169347076e-41,1.0,0.0
Test_517,0.0,9.80908925027372e-45,0.0,1.0
Test_518,0.0,4.7751707345374506e-32,1.0,3.6888805357688386e-33
Test_519,0.0,0.0,0.0,1.0
Test_520,9.258564866863925e-35,1.0370880973695007e-19,1.6969781631878504e-14,1.0
Test_521,0.11564160138368607,8.010299618973725e-22,0.0,0.8843584060668945
Test_522,9.182078064590022e-19,1.7457108892129924e-12,0.9988723397254944,0.00112762616481632
Test_523,4.344025239406933e-44,3.424580558095748e-23,0.9998925924301147,0.00010740853758761659
Test_524,0.0,9.794344773721278e-26,6.771432102103264e-14,1.0
Test_525,1.0,6.725179424709077e-27,4.655085472517756e-40,1.9532836962757744e-26
Test_526,5.783121378044598e-05,1.789325493328775e-10,0.9999421834945679,4.563302758938976e-15
Test_527,1.8892411940418796e-11,1.5079426596287249e-10,1.0,5.288843141215693e-08
Test_528,3.3184267067554174e-06,1.0314708560013209e-18,0.9999966621398926,1.0980660991370581e-33
Test_529,0.9966829419136047,1.5451054879989101e-09,0.00331707950681448,5.992726338088653e-15
Test_530,2.0243157615636307e-41,9.681185362999677e-36,0.0,1.0
Test_531,0.0,1.8603252373258594e-33,0.9999299049377441,7.00398741173558e-05
Test_532,6.833784008338204e-23,8.477772688910048e-29,1.0,0.0
Test_533,1.0004893699328835e-28,6.744064939669343e-26,6.722205871841334e-34,1.0
Test_534,0.0,5.759003542112177e-27,9.240161804105473e-13,1.0
Test_535,1.2947001251735033e-35,1.2309773168391148e-32,1.0,2.802596928649634e-45
Test_536,0.9999995231628418,1.7202152838979986e-15,4.6908687068025756e-07,1.5565773089562244e-22
Test_537,2.0346853701996344e-42,1.6261701959742378e-25,1.0,5.021900336617878e-21
Test_538,1.7656360650492695e-43,1.1583118307486615e-25,2.652887648658497e-19,1.0
Test_539,5.037036852392166e-29,9.289633415453621e-26,1.0,1.2783772266891968e-35
Test_540,0.9998984336853027,1.471652552424707e-12,0.00010158478107769042,2.307003088815699e-17
Test_541,1.0,4.6455782878309856e-14,8.527990423586485e-20,5.180978313035212e-09
Test_542,1.0,3.905418820073265e-42,0.0,0.0
Test_543,2.6809822828057834e-22,2.796439041295078e-15,1.4034989703759493e-07,0.9999998807907104
Test_544,8.331450763238335e-29,5.835044829125842e-22,1.0,4.5466909406758546e-24
Test_545,0.9999995231628418,3.699966982101399e-12,3.182555198652688e-14,4.3571648689066933e-07
Test_546,3.9264401713720412e-22,3.653242485787784e-32,0.0,1.0
Test_547,1.0,5.305802616895428e-21,3.238513678186147e-21,1.4052905427404613e-23
Test_548,0.0,1.2414067753858886e-27,1.0,4.044125719441155e-17
Test_549,5.2587791287805885e-05,4.727202998957973e-16,1.3202453834593805e-30,0.9999474287033081
Test_550,1.0,2.26008420962584e-13,2.6322408697154742e-09,8.582215113337008e-16
Test_551,1.6283398458986314e-36,2.6597158953681516e-20,2.0591238783507215e-11,1.0
Test_552,8.007822419026488e-20,6.663553757225517e-21,1.5384652321774446e-24,1.0
Test_553,2.0020267081900802e-39,9.584016287936633e-24,2.359030397240669e-13,1.0
Test_554,1.0,2.800689732540349e-29,1.137808793480095e-23,0.0
Test_555,6.729272428174227e-08,2.2225818316598765e-19,0.9999998807907104,1.1882829458876574e-35
Test_556,1.0,2.7828084484517116e-22,9.510276814156604e-37,2.103909350542935e-15
Test_557,0.0,5.034381555020765e-22,0.9940510392189026,0.005948982201516628
Test_558,0.0,4.966956674044163e-35,9.986248752837795e-14,1.0
Test_559,0.9999897480010986,1.9970313336294865e-25,0.0,1.028735550789861e-05
Test_560,2.3922043547708464e-30,2.6481482553003286e-17,2.0336473838256097e-08,1.0
Test_561,0.0,9.693846236326934e-24,1.0,1.3827587963533006e-09
Test_562,1.0,7.989462085505714e-18,5.082855143723197e-12,1.52271012528953e-27
Test_563,1.0,1.499455839712189e-14,1.8128306670616168e-17,3.700224848746103e-11
Test_564,1.980168582120279e-37,2.702807135715287e-27,1.0,1.0429668983772485e-28
Test_565,2.299729859883748e-31,1.8998709455408561e-16,0.12185361236333847,0.8781463503837585
Test_566,9.036505051185362e-12,4.264995971087461e-19,1.0,1.1959746388137578e-25
Test_567,1.954054916264558e-30,1.5512695478418538e-26,1.264303293410022e-35,1.0
Test_568,6.2556713568839816e-30,1.856273403196704e-25,4.789661006380263e-30,1.0
Test_569,1.6432402780786474e-17,6.15747255226372e-15,6.350477178784786e-06,0.9999936819076538
Test_570,7.211350183666809e-09,3.450882468669647e-09,0.9899669885635376,0.010032969526946545
Test_571,1.5834672646870433e-43,2.4918766505462564e-38,0.0,1.0
Test_572,3.867729496576785e-39,1.854226224406738e-27,4.4025419405527755e-29,1.0
Test_573,1.0,4.1594305111432676e-35,0.0,5.771964670906208e-32
Test_574,0.1049257293343544,8.35140737023748e-18,0.8950742483139038,2.3295823985031242e-33
Test_575,1.0,1.6831696365038215e-24,3.1865490246474337e-09,1.401298464324817e-45
Test_576,4.224825732254358e-32,3.0842388898771365e-22,1.2210092993458369e-20,1.0
Test_577,1.0,6.4601704656201e-19,6.460926814085582e-29,3.4724559517954404e-14
Test_578,0.9999964237213135,1.5907955508431826e-10,3.6326802677066894e-11,3.524763542372966e-06
Test_579,0.9994400143623352,1.3120707112580603e-16,0.0005599363357760012,2.0972425284391043e-24
Test_580,0.0,0.0,1.0,0.0
Test_581,1.0,2.147551105294704e-37,3.04071628987046e-11,0.0
Test_582,1.0,1.455406950081413e-16,2.4578060686528862e-15,1.2332616077926626e-17
Test_583,0.0,1.153515897846093e-30,1.0,3.212963787338236e-16
Test_584,3.496379798336851e-41,0.0,1.0,0.0
Test_585,0.014970468357205391,2.6393337293484365e-07,0.0052585601806640625,0.9797707200050354
Test_586,1.0,1.5908783556406117e-16,1.7600173924883657e-21,3.963933781908624e-12
Test_587,8.361060189468125e-14,1.432862678085727e-19,1.0,6.786715317918804e-29
Test_588,0.0,0.0,1.0,0.0
Test_589,0.0,2.046187321230708e-27,4.5332954924372447e-20,1.0
Test_590,4.6734180770333234e-27,3.6559395902669135e-21,1.0,1.3857728884755199e-18
Test_591,4.143081277357963e-12,1.4100831579917823e-19,8.333067039758851e-30,1.0
Test_592,7.663343509837016e-24,7.128622931345087e-16,0.9999996423721313,3.275088715781749e-07
Test_593,8.447780722915264e-21,3.828447433205928e-13,8.011184945644345e-06,0.9999920129776001
Test_594,0.0,1.1483968258463142e-37,1.0,1.401298464324817e-45
Test_595,3.67700717038832e-42,6.100736922646167e-32,1.1277728388043788e-34,1.0
Test_596,0.9998738765716553,4.864687819239322e-11,2.872865790745638e-13,0.00012605582014657557
Test_597,0.0,1.7390276215443458e-29,5.9628170044069e-27,1.0
Test_598,1.0,1.4657981914596512e-16,7.885287561792964e-11,1.337185120012419e-20
Test_599,0.0,1.6067121157171405e-37,6.842256391560128e-32,1.0
Test_600,2.2559924366704527e-39,2.9319928530234065e-25,1.0,2.9331890695579366e-18
Test_601,2.361888561619479e-41,8.51256647380373e-24,3.356397699648319e-16,1.0
Test_602,1.0,1.0766230850632524e-23,1.6541317879418013e-31,9.464314407960652e-22
Test_603,0.0,7.037621955445615e-21,0.9998039603233337,0.0001960259396582842
Test_604,0.0,2.9929552670014713e-35,5.4048781297201585e-37,1.0
Test_605,1.0,9.200502591882849e-36,0.0,1.4335541128960314e-38
Test_606,1.0,3.876112643081654e-28,0.0,1.8727406428653018e-23
Test_607,7.48478719966823e-19,3.1246164158222074e-25,8.239634970229924e-43,1.0
Test_608,0.004095218610018492,1.0868341416412003e-21,0.9959048628807068,0.0
Test_609,4.061192771583839e-17,1.978884322912885e-15,1.6736948580062532e-15,1.0
Test_610,3.811241386778418e-31,2.870518737059615e-23,5.405820814320786e-24,1.0
Test_611,1.0,2.9184274724136245e-30,0.0,3.1507123487188937e-23
Test_612,1.1189325137262797e-19,5.419718737375808e-31,1.0,0.0
Test_613,2.4358950854687854e-26,2.7864851208716678e-21,4.371143435156767e-16,1.0
Test_614,0.9999979734420776,9.128249691134659e-23,2.0751008378283586e-06,4.203895392974451e-45
Test_615,3.138883852761648e-23,5.442066331329753e-18,1.3999149333244337e-13,1.0
Test_616,1.0,2.3891587788107573e-22,4.653028366372127e-36,3.7221729960523276e-16
Test_617,1.1959606838911658e-18,7.15022451641494e-23,1.0,1.432660487152919e-34
Test_618,0.9999898672103882,2.439798995227207e-15,1.0178818229178432e-05,3.1216847171126125e-28
Test_619,0.00028521919739432633,2.4951064435049797e-13,0.9997147917747498,5.7440683186116385e-19
Test_620,0.9997280240058899,4.228511985004957e-10,0.00027193984715268016,2.5030547079474275e-11
Test_621,1.8197693352206556e-11,5.091652099942223e-11,0.9995238780975342,0.00047607682063244283
Test_622,1.0,1.7916950495279082e-19,2.3609773350784953e-26,9.285440841412286e-21
Test_623,5.191235885604328e-09,4.0867203898828985e-20,3.9612251166306556e-36,1.0
Test_624,4.175869423687955e-43,1.049542989022735e-23,1.0,1.9223734610456303e-15
Test_625,1.0,1.227619057282678e-18,1.1308722326167682e-31,1.5740825309862316e-11
Test_626,4.516834767325934e-39,7.999268171989748e-29,1.0,1.8936766363498259e-28
Test_627,0.00018765332060866058,3.5437550134067767e-35,0.9998124241828918,0.0
Test_628,2.54625170328391e-25,6.502865653545746e-41,1.0,0.0
Test_629,1.1101023034143509e-07,7.929916445714724e-11,1.8182363392682532e-09,0.9999998807907104
Test_630,1.0,3.5121140259097987e-37,0.0,0.0
Test_631,1.0,3.081099715765162e-29,3.1357783711728793e-19,0.0
Test_632,6.977706355621559e-19,1.2598547995105781e-20,6.782528996221062e-27,1.0
Test_633,5.2610845159506425e-05,3.1990037285822837e-09,0.9999374151229858,9.981198672903702e-06
Test_634,0.0021633116994053125,4.541048662315764e-15,8.79105107404826e-29,0.9978366494178772
Test_635,1.0,1.0624089948425276e-23,1.788488441252087e-31,3.890159085722952e-26
Test_636,1.575714046546904e-14,9.256474303416876e-14,1.0,9.506961884397924e-10
Test_637,6.152538700013876e-21,8.570166863755704e-18,1.0,2.331727641402001e-18
Test_638,1.0,1.401298464324817e-45,0.0,0.0
Test_639,3.1887123845836963e-35,4.3398785226313245e-17,0.5702228546142578,0.4297770857810974
Test_640,0.8909150958061218,2.482304726353357e-13,0.10908491909503937,1.4190928027613613e-20
Test_641,1.3471320237598627e-29,9.234226890826603e-20,2.6267188294251675e-13,1.0
Test_642,0.0,0.0,0.0,1.0
Test_643,1.0,2.867606713887462e-31,1.3064587185244619e-27,0.0
Test_644,4.430073747072085e-27,4.203895392974451e-45,1.0,0.0
Test_645,1.7546792463463134e-08,3.433669691945781e-33,1.0,0.0
Test_646,0.0,1.799197270595991e-24,1.0,1.1755741345653714e-11
Test_647,8.162013124655273e-38,6.668229872236178e-22,1.0,3.379878625239807e-12
Test_648,1.0,7.34908234778157e-30,5.536077238993409e-12,0.0
Test_649,0.3250333070755005,1.3116180504983005e-13,0.6749667525291443,6.630772484536877e-22
Test_650,1.3011897020334521e-40,5.547525476447447e-23,8.443945243268979e-15,1.0
Test_651,0.0,0.0,0.0,1.0
Test_652,0.0,1.248276672020547e-41,1.0,0.0
Test_653,1.0,0.0,0.0,0.0
Test_654,2.33983663319055e-25,1.655343722617499e-31,1.0,0.0
Test_655,0.0,2.9161021042599443e-42,0.0,1.0
Test_656,3.264714414803966e-26,1.20974316402635e-20,1.0,6.540505390450069e-21
Test_657,0.0,0.0,1.0,0.0
Test_658,1.0,9.996501459596168e-29,4.377516272704296e-40,1.0828675588870968e-30
Test_659,5.081636913526407e-37,2.786624788379393e-20,1.0,7.442317428996148e-09
Test_660,1.0,6.953591785002102e-23,6.288572935949938e-29,5.472524821706398e-25
Test_661,3.737100175038046e-22,1.7273218638556826e-18,1.0,1.089397957287257e-14
Test_662,6.910885137184864e-30,1.2706626412277937e-18,1.2334312460282604e-09,1.0
Test_663,0.0,1.2284401445259794e-31,1.0,4.74385548815519e-38
Test_664,2.951450369437225e-05,2.6120825188485265e-17,0.9999704360961914,6.689584501829003e-30
Test_665,0.0,4.59686864809964e-30,1.0,9.795846402980013e-32
Test_666,5.727810261681177e-14,1.3925697693687635e-21,1.0,1.565453948790027e-33
Test_667,3.2934945721228923e-20,2.2132354574075882e-32,0.0,1.0
Test_668,1.236639654268899e-24,5.930769848463941e-17,1.0,2.773257401500473e-09
Test_669,0.0,2.802596928649634e-44,1.0,0.0
Test_670,0.00010556980851106346,9.46280115321442e-16,2.0557270300242414e-27,0.999894380569458
Test_671,0.9999028444290161,2.6197243701599204e-13,9.412604512514542e-20,9.719555237097666e-05
Test_672,1.0,1.0570303758689043e-27,8.86420306551123e-32,2.445679822555599e-34
Test_673,4.100043956030352e-18,1.8859590580394698e-17,1.0,2.645947127690325e-17
Test_674,6.862837439933132e-22,5.544293974013525e-21,8.043030885523064e-27,1.0
Test_675,2.0582970498497647e-15,1.9454466249763103e-12,0.0007312551606446505,0.9992687106132507
Test_676,1.0767322797256007e-11,3.12628380893086e-26,0.0,1.0
Test_677,0.0,7.006492321624085e-44,1.5414283107572988e-44,1.0
Test_678,3.3952633314141145e-23,7.966063627518427e-17,1.0,4.138460841379699e-12
Test_679,1.0,8.722305606536465e-27,0.0,1.3926189195683443e-19
Test_680,0.0,2.9190507665382045e-30,1.9656364508461475e-29,1.0
Test_681,1.8350964831797477e-16,2.459725051502506e-33,1.0,0.0
Test_682,0.010751278139650822,7.972733801278609e-13,1.154420310877877e-22,0.9892487525939941
Test_683,3.76789446504848e-35,2.3706049621709312e-20,1.0,5.233149469319187e-09
Test_684,1.2625983903827229e-33,5.340189953589113e-25,1.7899955286113306e-25,1.0
Test_685,1.0,6.406505925434885e-32,2.92701234275655e-30,0.0
Test_686,0.0,1.4963105022066e-25,4.791594232500529e-09,1.0
Test_687,0.0005184966721571982,4.1959290209003797e-11,0.9994814991950989,1.0754700039531414e-15
Test_688,0.0,8.108111651406962e-30,1.0,1.6974735080554047e-14
Test_689,0.0,0.0,0.0,1.0
Test_690,3.113965717906843e-33,1.7494255856609776e-16,0.004080937243998051,0.9959190487861633
Test_691,3.2334452769369054e-14,7.523461714731283e-11,0.8264099359512329,0.17359007894992828
Test_692,0.9999545812606812,5.101240610483337e-13,4.541094313026406e-05,9.350236790694534e-22
Test_693,1.0,0.0,2.5317399484802903e-40,0.0
Test_694,0.0,0.0,0.0,1.0
Test_695,1.0,1.4561448025754595e-32,3.901411106465296e-40,2.467126076290273e-41
Test_696,0.0,4.4845145357110955e-36,1.0,2.1179925557748684e-31
Test_697,3.0753475648743848e-28,2.6450092000085285e-24,4.310350899230647e-34,1.0
Test_698,1.0,4.0102128071289924e-21,1.2449320274752346e-13,2.3957159065482803e-40
