image_id,healthy,multiple_diseases,rust,scab
Test_313,5.551142122300976e-16,1.5248842466508705e-10,4.06546321129193e-22,1.0
Test_314,2.110604876634503e-12,1.4147651938856143e-08,4.293148442850244e-18,1.0
Test_315,5.915659585298272e-06,8.256799446826335e-06,2.2093640250631097e-09,0.9999858736991882
Test_316,4.1388606548843734e-32,3.246409735663024e-24,1.0,5.19571034368997e-38
Test_317,2.0789050505916478e-20,2.4594279249886414e-16,1.0,3.945455868596229e-24
Test_318,2.095729279005809e-08,1.1492577414173866e-06,3.236110110351603e-13,0.9999988675117493
Test_319,1.3940636518310595e-24,2.067294181289531e-19,1.0,1.969477025989154e-30
Test_320,1.4212022361780575e-29,3.61983593836807e-23,1.0,1.794947013817164e-36
Test_321,0.9609020352363586,0.03888953849673271,6.243158713914454e-05,0.0001460441417293623
Test_322,1.0,7.735870277691959e-11,2.229897073469187e-14,6.252369715714634e-12
Test_323,4.2390033150319084e-10,3.897783244610764e-05,0.9999610185623169,2.312160879425207e-13
Test_324,4.7642487598023133e-23,4.312865980198895e-16,1.0,3.178107594691047e-23
Test_325,4.283041032948631e-09,1.8761618036933214e-07,1.8189382020982608e-13,0.9999998211860657
Test_326,1.4169670132105854e-20,2.272899411541983e-15,1.0,8.834614994055682e-24
Test_327,1.6529236313012063e-11,6.994872681076458e-09,6.177233275057791e-17,1.0
Test_328,5.40203430519979e-19,7.171336007666396e-13,1.0,7.780935218445968e-22
Test_329,2.5209136961120465e-21,1.0356265270263648e-14,1.0,3.863305234990052e-23
Test_330,2.2795896370553237e-07,0.03997179865837097,0.9600278735160828,1.207383064638634e-07
Test_331,0.32953205704689026,0.2887209355831146,0.21748116612434387,0.16426587104797363
Test_332,0.9999999403953552,7.000038237947592e-08,3.805459058980887e-09,1.3415617949874559e-08
Test_333,2.1691665390982662e-13,2.859771974783598e-08,1.0,5.228659844501438e-15
Test_334,4.374072519443304e-33,1.1778888596993297e-22,1.0,3.054830652228101e-42
Test_335,0.9999998211860657,1.1128948429472985e-08,1.8001830426328524e-07,7.065617622231679e-12
Test_336,1.3636068663114287e-10,6.299447630198074e-09,1.0,8.79834975763081e-15
Test_337,0.999891459941864,2.0881856471532956e-05,1.7616310188373063e-08,8.768346015131101e-05
Test_338,0.9999999403953552,1.6639749300662032e-10,7.118683242879342e-08,2.6413404476859428e-14
Test_339,5.4315005184463194e-14,9.999687883288644e-11,1.0,7.474083068951487e-18
Test_340,0.5639991164207458,0.0029911277815699577,0.4330085217952728,1.245102225766459e-06
Test_341,1.0,1.0519356219429454e-11,1.4933266034267384e-15,3.552281732654983e-11
Test_342,1.0,2.1823278861105022e-12,2.4760435350402185e-16,1.1497323004674292e-13
Test_343,1.7903836123878136e-05,2.579843339844956e-06,2.4910571869152243e-11,0.9999794960021973
Test_344,1.2835544259404141e-13,5.761645027746454e-08,1.0,3.1524148017740648e-15
Test_345,5.818723707307072e-07,0.046087149530649185,0.9539119601249695,2.856898220215953e-07
Test_346,3.0446566201831324e-18,8.007533980509962e-13,1.0,1.6926263053981065e-21
Test_347,2.380450979562465e-13,1.2391014436730075e-08,1.0,2.7071178076445122e-14
Test_348,1.4707827659012066e-21,2.010468910966577e-15,4.7750920234357195e-30,1.0
Test_349,4.4654740349869826e-08,0.08987686783075333,0.9045816659927368,0.00554141728207469
Test_350,1.610501593196645e-10,2.1317252674180054e-07,5.717651964951345e-15,0.9999998211860657
Test_351,2.655984346699887e-30,3.9656476509338793e-25,1.0,9.794600945191372e-38
Test_352,0.0020678394939750433,0.21500198543071747,0.19702491164207458,0.5859052538871765
Test_353,0.0030860602855682373,0.9825859069824219,0.01341243740171194,0.0009156718733720481
Test_354,5.429490087532051e-38,1.5768163506534722e-31,1.0,0.0
Test_355,7.812283001840115e-06,0.010606835596263409,2.906817897496694e-08,0.9893853068351746
Test_356,1.0,1.6880033482102874e-10,5.658187880361841e-14,1.6279477765834827e-11
Test_357,1.0,2.927955729432885e-14,1.7921830809194356e-17,5.6432473203151066e-15
Test_358,3.0361252356669866e-06,0.9999963045120239,6.895142945495536e-08,6.753691081939905e-07
Test_359,6.673433354721257e-15,8.559168456455379e-13,1.0443202691354032e-21,1.0
Test_360,2.443561575304898e-09,8.637251994514372e-06,2.054613667786323e-13,0.9999913573265076
Test_361,1.0,7.863533608987172e-12,1.0683296220869061e-15,2.5471343784166933e-12
Test_362,1.0,1.9492130132192642e-09,1.1778954547847498e-12,1.044391861881877e-08
Test_363,7.275005793096201e-13,2.3679556306888117e-06,0.999997615814209,6.421657368187172e-13
Test_364,1.995402271859348e-06,0.9506063461303711,0.04937957599759102,1.2131894436606672e-05
Test_365,2.3615785943991705e-38,6.080855974769806e-30,1.0,0.0
Test_366,5.154382890081998e-16,4.3044318109863866e-11,1.0,8.190171153889536e-19
Test_367,1.041243588746632e-12,2.0568933223330532e-09,5.3818326107668056e-17,1.0
Test_368,1.0,9.822055391239815e-10,4.2265886970871414e-13,4.434302924849476e-11
Test_369,4.188615560890386e-18,5.1784596576121e-12,1.1996159467965482e-24,1.0
Test_370,8.328937325552555e-23,4.629363811407404e-16,1.0,2.916707193870552e-26
Test_371,1.2364008266298434e-24,1.0012914686203563e-20,1.0,2.1821265871602518e-30
Test_372,1.824813954456883e-12,1.7525222162362297e-08,2.757613433273105e-16,1.0
Test_373,2.527823715322721e-24,1.391029600588779e-17,1.0,4.424357972183133e-28
Test_374,1.3621575734584243e-20,2.344444261190054e-15,1.0,2.5189766071385092e-21
Test_375,1.5017473931067116e-09,4.255091212712614e-08,1.3326786946394904e-14,1.0
Test_376,0.9975624084472656,4.697866540226414e-09,0.0024375636130571365,1.6606045694349952e-13
Test_377,1.0,1.2552001105170518e-11,1.7420182931251506e-14,2.8283215613295054e-12
Test_378,5.068958250477785e-27,2.0210509106679212e-22,1.0,1.0588859999869378e-34
Test_379,1.649300813109933e-13,2.3919542968542373e-07,0.9999998211860657,6.855587790028294e-15
Test_380,5.544482581387733e-11,2.1495887381206558e-07,4.115960519054983e-15,0.9999998211860657
Test_381,0.39046454429626465,0.001918230438604951,8.833800961838278e-07,0.6076163649559021
Test_382,1.06383895399631e-05,5.5381674428645056e-06,1.2680616279237e-10,0.9999837875366211
Test_383,1.0,1.821443262883804e-08,5.935601402745627e-12,2.0530632749427014e-09
Test_384,2.6484540975739043e-43,6.081908474024295e-35,1.0,0.0
Test_385,1.8625998521315523e-08,3.4765416785376146e-05,2.933454867903862e-10,0.9999653100967407
Test_386,4.640297923685921e-09,0.04408246651291847,0.9559175372123718,1.6743330277790847e-08
Test_387,5.13254326192647e-12,1.7674958163738097e-09,5.010827746181339e-16,1.0
Test_388,0.9964212775230408,0.0002015087375184521,2.723101033552666e-07,0.003376962384209037
Test_389,1.0,1.8142846600066598e-11,1.9160166481830762e-14,1.179601989004242e-12
Test_390,1.0,9.184910609860708e-10,2.6578492892345186e-14,1.1577545144803025e-08
Test_391,1.450498672284084e-07,0.02933209203183651,0.9706677794456482,4.037671530454645e-08
Test_392,2.117127832389153e-18,7.187365089753647e-15,1.0,4.095808418396375e-23
Test_393,1.3140270122002917e-12,1.1672937283435658e-08,4.9694442806383926e-18,1.0
Test_394,2.3721981003881412e-14,1.3369323703660285e-10,3.216032015814142e-20,1.0
Test_395,6.361296489565404e-10,0.898688793182373,0.10131122171878815,2.4086963326674926e-11
Test_396,3.162619092392932e-13,1.3068035542573853e-09,3.163164098206614e-18,1.0
Test_397,6.97565046721138e-05,1.4254747839004267e-05,2.868411896894685e-10,0.9999160170555115
Test_398,4.48652912155012e-07,0.00011506918963277712,0.9998757243156433,8.734116818231996e-06
Test_399,1.0818897862918675e-05,1.4506338175124256e-07,8.819662123023264e-13,0.9999890327453613
Test_400,2.2801862048419292e-20,8.983971575246991e-17,1.0,7.233694263505305e-27
Test_401,3.388333849032756e-25,1.2867158387731869e-17,1.0,2.027176659342656e-27
Test_402,4.885679602312405e-14,8.823559244364176e-11,1.7028823473687088e-19,1.0
Test_403,2.2937990706850542e-07,0.1877456158399582,0.8122541308403015,1.193056875514742e-09
Test_404,6.995268253540132e-11,1.3305011314912463e-08,7.712497035568461e-16,1.0
Test_405,4.893845684250664e-08,5.307640549290227e-07,1.537099766045491e-12,0.999999463558197
Test_406,3.2942053900721267e-22,1.0023684559787825e-14,4.068712829665014e-30,1.0
Test_407,9.65389879148404e-10,1.4642722589996993e-06,3.910283284235677e-13,0.9999985694885254
Test_408,9.871829433905077e-07,0.028249135240912437,2.8342836966288587e-09,0.9717499017715454
Test_409,2.120159766039725e-23,1.7594572102679083e-18,1.0,3.972964394931779e-30
Test_410,9.6694918738649e-07,1.8414241367281647e-06,1.131148039817953e-11,0.9999971389770508
Test_411,1.0,9.625998355887195e-15,1.4295371742088377e-17,4.651827125168588e-16
Test_412,5.955096682441763e-08,0.4844043254852295,0.5155948996543884,7.320206236727245e-07
Test_413,1.0,1.967239260380893e-09,5.19341297397502e-12,4.327811997661968e-10
Test_414,9.253569346228419e-20,7.877503987660517e-14,1.0,1.767724197500915e-22
Test_415,1.0309818807837898e-21,4.804063827383012e-15,1.0,8.249000156760337e-25
Test_416,0.10148884356021881,0.009493064135313034,6.648317503277212e-05,0.8889517188072205
Test_417,3.227920123922273e-32,5.678651908265546e-24,1.0,4.864553809042572e-38
Test_418,1.0,3.746388236528647e-13,4.055480593145793e-17,2.757657891914924e-14
Test_419,1.0,1.2392095682933757e-10,6.512230533474439e-14,3.2450546156442828e-12
Test_420,5.241162358514099e-18,4.937389386228119e-11,1.0,8.949358327884271e-21
Test_421,7.191907486214788e-11,1.614390576776259e-08,9.31822321702995e-16,1.0
Test_422,4.0467842965519196e-10,9.016617923407466e-07,1.8509111971099163e-15,0.9999990463256836
Test_423,5.715682926954457e-10,0.8000009655952454,0.19999895989894867,1.5733279956631208e-10
Test_424,4.932286065575768e-14,4.935647446302482e-10,1.0,1.4735703143207505e-17
Test_425,0.0002449206367600709,1.0776678209367674e-05,2.4358645309141558e-11,0.9997442364692688
Test_426,1.401298464324817e-45,5.624749795727224e-36,1.0,0.0
Test_427,3.4352757370372444e-15,5.785580781819677e-12,9.984193182034003e-22,1.0
Test_428,1.4539300319249548e-10,4.942392024531728e-06,2.385489063770098e-14,0.9999950528144836
Test_429,1.446622335810055e-12,5.262038360598353e-09,1.0,2.6869360618300524e-14
Test_430,4.369817497722069e-17,2.660802384901826e-14,1.0,1.800446526502717e-22
Test_431,0.6725131869316101,0.08549866825342178,9.964766150005744e-07,0.24198713898658752
Test_432,2.626541596251284e-14,5.234205777138179e-11,2.2827375400437725e-20,1.0
Test_433,1.5076784967509547e-14,1.4690530736327645e-10,1.309252555507953e-19,1.0
Test_434,1.3515935393115797e-07,2.3665095795877278e-05,1.1355499873744179e-10,0.9999762773513794
Test_435,1.0,5.24361858187522e-13,4.4378546912913314e-16,6.037593927414597e-13
Test_436,4.2089798313327265e-09,8.206402526411694e-06,1.786212289189848e-09,0.9999918341636658
Test_437,2.658795275958803e-12,7.938148883113172e-06,0.9999920725822449,5.108327497983789e-13
Test_438,1.485610920753195e-17,2.670040924468431e-11,1.0,1.0895068559044129e-19
Test_439,3.281679460295309e-20,1.4142445793282905e-14,1.0,4.330139550292277e-23
Test_440,2.6267353550379685e-15,4.031385988922942e-11,1.0,1.5537901246900206e-18
Test_441,0.9999958276748657,3.380408543307567e-06,8.172881926782338e-09,8.230549042309576e-07
Test_442,6.498277336462056e-28,5.384226346574649e-22,1.0,2.263060071164137e-33
Test_443,3.089791533739117e-09,9.660280966272694e-07,5.15733397828122e-13,0.9999990463256836
Test_444,1.0,2.5315433343359173e-12,8.472933251822863e-15,2.8632266913311555e-13
Test_445,4.8172511118993455e-11,8.576177492614079e-07,0.9999991655349731,4.677863651991743e-11
Test_446,3.1380943810169645e-35,1.9303903365086785e-25,1.0,1.53302051997135e-42
Test_447,3.4497038022329817e-33,2.1391070854785758e-27,1.0,2.045895757914233e-43
Test_448,9.791875359046846e-15,2.5737542305726002e-11,1.0,1.6786016495593453e-18
Test_449,1.0503512015702654e-07,3.973166712967213e-06,2.956996106306953e-11,0.9999960064888
Test_450,7.920930578109164e-09,4.656046659334834e-10,1.0,3.025507802592836e-18
Test_451,9.988257393417702e-22,5.0230184561164595e-15,1.0,2.275498074533049e-24
Test_452,1.8636176283075697e-19,7.500381880246737e-15,1.0,7.963059851178705e-23
Test_453,6.952617955235116e-16,3.367390047359642e-11,9.491702648847967e-22,1.0
Test_454,2.7095770072094183e-11,0.000217316672205925,0.9997826814651489,1.3334917892127152e-10
Test_455,1.2782278076355352e-17,1.0271569836003969e-12,1.8291623492960374e-24,1.0
Test_456,4.788418550560891e-10,0.1983499825000763,0.8016500473022461,1.2528567593095286e-11
Test_457,1.8684669811364074e-08,8.0795020039659e-05,1.1139658639969241e-11,0.9999191164970398
Test_458,1.8009083078140975e-06,6.545308792738069e-07,5.805119163149186e-10,0.9999975562095642
Test_459,2.224509800644043e-21,1.1460842820295355e-14,1.0,6.4905992223083036e-24
Test_460,2.9549707949647064e-13,3.2761161838923414e-11,1.3326543997658732e-19,1.0
Test_461,6.158980525019717e-14,2.7951263525949344e-10,1.183159210881901e-19,1.0
Test_462,3.8296328896969285e-16,1.5798814478884537e-09,1.0,2.5152390952898167e-14
Test_463,2.851644467227743e-07,0.16373910009860992,1.6265289559669327e-08,0.8362606167793274
Test_464,1.0,7.817636588333178e-16,4.972039456412701e-19,1.7495323912216704e-16
Test_465,1.037929031677273e-22,1.725573508443211e-15,1.0,1.3495566125965558e-24
Test_466,4.84597117988983e-09,0.000981204560957849,0.9990188479423523,1.011342676271454e-09
Test_467,8.789598213219778e-15,8.634509773841614e-11,3.266340106693852e-20,1.0
Test_468,0.9999853372573853,1.4364627531904262e-05,1.2937983129290842e-08,3.0879741075295897e-07
Test_469,8.053846082883495e-14,1.537300242659967e-08,1.0,9.499073221598217e-16
Test_470,3.038302907043544e-07,0.9354245066642761,0.005198359023779631,0.05937681347131729
Test_471,5.759321491938252e-11,0.0022706238087266684,0.9977294206619263,1.6150543901381764e-13
Test_472,1.0,2.2717407382327748e-12,2.1590568281782893e-14,6.515450613926721e-14
Test_473,2.4269197762549766e-09,1.0,4.510109974376064e-08,1.2476547794904036e-08
Test_474,4.285922606609287e-20,1.4213922245020485e-16,1.0,8.692622989344294e-25
Test_475,1.9679571305886157e-09,1.0016568694481975e-06,2.3256442886927797e-13,0.9999990463256836
Test_476,1.1179374093117644e-10,1.085882606055577e-09,5.217388377072325e-16,1.0
Test_477,2.2377448658517096e-06,3.6501958220469533e-06,5.112582579513969e-11,0.9999940991401672
Test_478,7.140335631788952e-12,1.6700914429179647e-08,2.1708055510275768e-16,1.0
Test_479,3.5989457535011773e-14,8.277896423880549e-11,3.156775834034655e-19,1.0
Test_480,1.8406364210576953e-09,0.9994432330131531,0.0005566924228332937,1.4525510794172192e-09
Test_481,3.6807706882413527e-10,4.5817901650480053e-07,2.9268709851593133e-12,0.9999995231628418
Test_482,1.944684527188656e-06,2.3316189981414936e-05,1.48747614225897e-09,0.9999747276306152
Test_483,2.043564182281697e-15,2.6974197875340167e-10,1.0,1.439495891116578e-19
Test_484,0.9998430609703064,0.00013642950216308236,1.1571922868824913e-06,1.941104892466683e-05
Test_485,1.0,4.061585323709288e-13,7.577089289829205e-16,3.760518304629472e-14
Test_486,1.3211942831274377e-14,5.734221431019648e-11,1.434698889798624e-20,1.0
Test_487,1.0,3.3508182895047867e-09,9.478229832937668e-12,5.01905128569291e-10
Test_488,9.383380877858727e-11,0.0014341137139126658,0.9985658526420593,2.7563313853562477e-09
Test_489,1.2800312276795012e-07,4.5146032789489254e-05,0.9999548196792603,1.2633668555750432e-09
Test_490,4.1796688316332944e-14,2.9845647731008285e-08,1.0,2.789663878859875e-14
Test_491,2.1162070995880247e-22,1.2190461832635726e-19,1.0,1.0478264108314574e-29
Test_492,3.8542103197869437e-07,7.490875191251689e-07,8.249791128012163e-11,0.9999988675117493
Test_493,2.1850278031365633e-08,0.21754777431488037,1.1607578898065185e-07,0.7824520468711853
Test_494,1.4188157315686567e-08,1.555881135573145e-05,0.9999844431877136,3.048408470096575e-10
Test_495,2.6760307858531007e-10,5.473308419823297e-07,5.46614416598902e-14,0.999999463558197
Test_496,0.9999999403953552,2.678826882540619e-10,6.080333037061791e-08,1.3579077403800491e-15
Test_497,2.153689848682916e-07,8.329990919264674e-07,1.7920526174108886e-11,0.9999989867210388
Test_498,1.0,6.050027587574814e-16,1.0264401503109265e-18,2.9996718914945385e-17
Test_499,6.287948428821716e-23,3.9317890336027373e-16,1.0,1.9042118641094028e-25
Test_500,1.3429185358280164e-21,5.100201898215284e-16,1.0,1.4158691231060491e-25
Test_501,1.0,2.0644426168558994e-09,2.6670199794291694e-13,4.6721407125083214e-12
Test_502,1.0,2.4549509994309382e-11,8.917805967149136e-15,1.045429476494164e-12
Test_503,9.046055571282352e-11,6.035219435318595e-09,1.0,3.525808659789187e-13
Test_504,1.845530874788892e-07,1.8320633898838423e-06,5.056645640405533e-12,0.9999979138374329
Test_505,4.151397921172556e-13,1.291098616906794e-10,8.619394139767536e-19,1.0
Test_506,1.3973772734364367e-14,1.0,1.6617495157689177e-09,3.57226785790434e-15
Test_507,1.3763042372032285e-15,2.557303847849912e-11,1.0,2.115368224011628e-15
Test_508,1.1283851242151973e-21,2.7907922018536174e-18,1.0,1.0980604837006272e-27
Test_509,3.2572880881029766e-23,3.630015116559345e-18,1.0,2.4528886920371315e-28
Test_510,3.2233176004481173e-15,1.288695727907907e-08,1.0,3.6874012347763545e-16
Test_511,1.787923650277412e-13,2.3159762996272093e-10,6.022230030061556e-19,1.0
Test_512,1.0,8.065412920865711e-11,1.3061676306519443e-12,8.585990425580281e-12
Test_513,1.4693253547193308e-07,0.0014665542403236032,1.862633519644774e-10,0.9985333681106567
Test_514,0.9999998211860657,1.7473378477461665e-07,7.361907194969319e-10,5.289752991188834e-08
Test_515,2.933402626347127e-22,1.39408388228257e-17,1.0,1.0289287661236607e-26
Test_516,2.9047710775643114e-23,1.1499210765828014e-16,1.0,3.3304789135033635e-26
Test_517,1.5049625703088786e-14,2.751493199948385e-10,1.866440963759275e-20,1.0
Test_518,7.256447109860176e-10,0.0001282320445170626,0.9998717308044434,1.9780306559358252e-10
Test_519,2.0260251809567364e-10,1.2888988543124924e-08,1.6597946026495128e-14,1.0
Test_520,4.7620435372763836e-11,0.9999977946281433,2.171524101868272e-06,5.570053862591351e-10
Test_521,1.0,7.452577444055919e-11,6.60664650089615e-15,2.0419528568016432e-10
Test_522,8.73475943992885e-27,1.9165821644880534e-20,1.0,1.4734218658955402e-31
Test_523,2.560849798371522e-21,5.3393467219168406e-15,1.0,2.0731195255730192e-26
Test_524,4.1711430571231714e-21,7.263273111992143e-17,1.0,3.5692102868766845e-25
Test_525,0.5843570828437805,0.1740797609090805,0.24153617024421692,2.7018211767426692e-05
Test_526,1.3388546998491235e-12,3.9965303955113995e-08,1.0,1.4081190911636315e-14
Test_527,1.1428749502329083e-07,0.0003414489037822932,0.9996584057807922,6.718030992614032e-11
Test_528,1.3158967545313146e-19,2.1931129059061388e-13,1.0,1.2695238461688555e-20
Test_529,0.00020429122378118336,1.3990770639793482e-05,6.445968203649954e-10,0.9997817277908325
Test_530,1.0,2.0534164646424102e-12,8.471700077730779e-16,1.3090198924814445e-09
Test_531,1.3206659039749404e-14,3.389176272960981e-09,1.0,5.099067932857148e-16
Test_532,3.655062787399606e-15,9.699629988091374e-12,1.0,3.8929832779154656e-16
Test_533,3.0963235531089595e-06,0.004204725380986929,2.294447742912098e-09,0.9957922101020813
Test_534,1.337120952155102e-12,1.3190791570139027e-08,3.131119493507585e-17,1.0
Test_535,3.4375958971781653e-19,8.560267430882465e-16,1.0,2.672881312397888e-23
Test_536,5.183503049011051e-07,0.5224606990814209,0.47726231813430786,0.00027646016678772867
Test_537,1.0763454060246146e-23,1.571938467329434e-18,1.0,2.968338563821855e-27
Test_538,1.7328683679432018e-15,2.4100502843404925e-11,1.4009150847088859e-21,1.0
Test_539,9.95543488006281e-15,6.874824598490648e-10,1.0,5.6028540131264435e-16
Test_540,1.8227978005810486e-32,4.699757803078685e-23,1.0,5.132886209898589e-40
Test_541,1.0,1.6825699944433836e-08,7.619892564147968e-12,6.36932007136437e-10
Test_542,1.0,5.194388918994264e-09,1.0418339080331407e-08,7.853593469997477e-11
Test_543,1.1093082008528654e-09,6.149676482891664e-05,0.9999384880065918,7.000501844878215e-10
Test_544,9.786030874536777e-10,2.5598646402613667e-07,0.9999998211860657,3.347962911678243e-13
Test_545,2.5849899013261456e-21,2.800768480798379e-14,1.0,1.9913063974769746e-24
Test_546,1.1123280962976878e-08,1.8945667761727236e-05,6.147532027704627e-13,0.9999810457229614
Test_547,1.9731494325405354e-25,5.961352121917068e-19,1.0,7.061482326406562e-30
Test_548,4.727164840123699e-11,1.664943374635186e-05,0.9999834299087524,2.7474979756580975e-12
Test_549,4.5141643786709984e-13,7.510041200031736e-11,4.707834479095055e-20,1.0
Test_550,1.517397874017945e-10,5.3122732879273826e-08,5.7793168105444055e-15,1.0
Test_551,0.9999999403953552,1.2374391644698335e-07,6.6282440647214e-10,4.4522815989544995e-11
Test_552,7.52681472704353e-09,0.0012685233959928155,0.9987315535545349,8.60420623638447e-09
Test_553,7.758574463228793e-14,6.940981817082914e-11,7.55352836426383e-20,1.0
Test_554,2.286369565895896e-10,0.00048552468069829047,7.155541892518713e-14,0.9995145201683044
Test_555,7.037475602267307e-10,1.6941297076300543e-07,7.234397949402657e-14,0.9999998211860657
Test_556,1.0,7.577954648334273e-13,1.5277816802595568e-16,3.6925524487044226e-13
Test_557,3.75711151079372e-09,0.8243303298950195,0.1756696254014969,3.5851677182563435e-08
Test_558,4.1417400065135723e-10,0.16512756049633026,0.8348724246025085,7.024497736957125e-12
Test_559,0.9999813437461853,1.7129935940829455e-06,2.3323570505495717e-11,1.699056156212464e-05
Test_560,1.5392185320219192e-21,9.852720329686524e-17,1.0,5.938754928719792e-25
Test_561,3.844632945337878e-11,0.010763958096504211,0.989236056804657,1.0184653120859366e-10
Test_562,0.0011729992693290114,0.7894500494003296,0.20937371253967285,3.2791738249215996e-06
Test_563,2.683951549897756e-07,0.9995595812797546,0.0004296890110708773,1.0388862392574083e-05
Test_564,1.6375773626009504e-08,0.22462601959705353,0.7753739356994629,2.6209297843138302e-08
Test_565,3.240343597962639e-15,7.646846350573e-11,1.0,4.265772486887495e-19
Test_566,3.749755350668238e-08,0.013482547365128994,0.9865174293518066,2.2659585319217967e-09
Test_567,2.976520974140584e-10,1.2129073923006217e-07,1.2695611875418889e-14,0.9999999403953552
Test_568,8.457562314335629e-14,2.0991024131562785e-13,1.0,1.626337412240267e-20
Test_569,1.265923515347822e-06,0.00013369934458751231,4.684466148319189e-10,0.9998649954795837
Test_570,3.9884866964712273e-07,0.00020098283130209893,4.736361303159242e-11,0.9997987151145935
Test_571,1.5259682623405824e-12,8.661647734697908e-05,0.9999133944511414,1.7603284010580394e-13
Test_572,0.20244479179382324,0.0009462071466259658,1.1718028503082678e-07,0.7966088652610779
Test_573,6.619053720922918e-13,5.432990862752618e-11,5.886200695315094e-19,1.0
Test_574,1.9043373822302812e-10,1.4385027213847934e-07,2.6087474669085446e-14,0.9999999403953552
Test_575,0.6247720122337341,0.0004053240700159222,5.6563589367897293e-08,0.37482258677482605
Test_576,3.564926373655908e-06,0.5088038444519043,0.19998909533023834,0.2912035584449768
Test_577,1.819628649146754e-12,2.899882929341402e-05,2.611391353198457e-15,0.9999710321426392
Test_578,0.0003630300343502313,0.7616443037986755,0.00021830103651154786,0.23777440190315247
Test_579,0.19814586639404297,0.8005750775337219,0.0003390857018530369,0.0009400364942848682
Test_580,1.0990692253442392e-20,1.0277848315259561e-13,1.0,7.849064934145586e-25
Test_581,1.0,3.1139755487727405e-13,4.458161512108365e-16,1.3563886714924433e-14
Test_582,2.8132993157292674e-10,0.16317637264728546,0.8368236422538757,7.36859098043885e-12
Test_583,1.0,6.531534753155543e-13,7.63866540872104e-16,1.3730605194495205e-12
Test_584,3.647306665520276e-16,5.2411970596910606e-11,1.0,1.677402728809632e-19
Test_585,1.1865790743209823e-26,6.151448481621086e-22,1.0,4.8777233596286824e-33
Test_586,0.9999891519546509,9.870229405350983e-06,2.164911583335538e-09,9.897447625917266e-07
Test_587,3.950573209288398e-24,2.837257956069957e-17,1.0,2.4736417716348197e-26
Test_588,1.2405180083572534e-18,1.1244775943719532e-11,1.0,1.169173008440307e-19
Test_589,1.4195120634497016e-08,4.0094317228067666e-05,0.9999599456787109,1.8108664567861865e-09
Test_590,2.314474295810748e-13,3.6596902591723435e-11,1.0,2.097895883147295e-18
Test_591,2.1989368334009163e-13,1.5712798839828679e-09,1.0,1.7690552764285755e-17
Test_592,0.9999999403953552,7.129124668381337e-08,4.876594614233731e-11,2.3412011884715866e-08
Test_593,1.4844096758327555e-15,1.6324742122333924e-12,1.0,1.756583041982622e-19
Test_594,4.895412283860176e-22,6.8980868211238316e-15,1.0,1.3790991576742432e-24
Test_595,2.7801701912855137e-12,1.4861903929741516e-09,5.72775218102903e-18,1.0
Test_596,1.0,1.1057177395912277e-09,2.0771270987929302e-12,1.6561312043972265e-10
Test_597,2.472691218446954e-10,7.996642459318082e-09,1.2577099895878514e-15,1.0
Test_598,1.2098840898033814e-06,0.9412149786949158,0.05878379940986633,9.089771424442006e-08
Test_599,0.008534247986972332,0.529847264289856,5.1108112529618666e-05,0.46156740188598633
Test_600,2.0074492113053566e-07,0.01585707627236843,0.9841427206993103,7.005581181829257e-08
Test_601,5.633336136977307e-13,1.827707052370897e-08,9.528107360360501e-18,1.0
Test_602,1.6901483671275495e-17,2.421962075338513e-10,5.674040464071896e-23,1.0
Test_603,2.1917159753748194e-10,2.8295431775404722e-08,1.5385657861066433e-15,1.0
Test_604,3.0200615128705977e-06,0.18332144618034363,0.8166732788085938,2.2999568045634078e-06
Test_605,1.0,1.71195245479705e-11,4.988185496710047e-15,6.362679480509392e-13
Test_606,6.089707227374674e-08,1.3379283814174414e-07,2.497884982622517e-13,0.9999998211860657
Test_607,0.4346923828125,0.00017033764743246138,8.734835077461867e-09,0.5651372671127319
Test_608,1.3809009274598494e-12,8.113511640317483e-09,3.8402906817557557e-16,1.0
Test_609,1.0,2.57448337821764e-12,1.4603807529586788e-13,1.0603649035212381e-13
Test_610,3.4519977423679306e-17,2.4595575576213946e-11,3.639890991389323e-23,1.0
Test_611,1.0,6.0486500252920905e-09,5.407731987899789e-12,1.3518831387671071e-08
Test_612,5.17079802847619e-30,1.5068130600467518e-22,1.0,1.3529066392807326e-34
Test_613,1.0,2.679829247398402e-09,1.3827056903961688e-12,8.655188787898282e-10
Test_614,2.5601740779451765e-12,1.1110774948974722e-06,0.9999988675117493,4.423494380577202e-14
Test_615,5.405956175279057e-18,2.282630193802676e-13,1.0,2.0149875364237753e-21
Test_616,0.0003242896345909685,0.00019867617811542004,3.621101640760571e-08,0.9994770288467407
Test_617,0.20876005291938782,0.00537306210026145,7.691754149163899e-07,0.7858662009239197
Test_618,8.127978541952463e-13,1.730636300933952e-09,1.7961332323038459e-16,1.0
Test_619,1.438850631529931e-05,0.24283798038959503,0.7571468949317932,6.807496788496792e-07
Test_620,1.7775246829998537e-09,0.9972478747367859,0.002752175321802497,6.5332677046114895e-09
Test_621,0.021144170314073563,0.030945776030421257,0.00020697482977993786,0.9477030634880066
Test_622,2.1775594158781122e-14,1.8089888961791978e-11,1.0,5.835378201491953e-19
Test_623,1.0934728816858197e-11,3.353196404987102e-07,2.436026945754847e-15,0.9999996423721313
Test_624,9.110426302250119e-10,0.19974370300769806,0.8002563714981079,1.3245281260676478e-10
